"","Sales"
"1250",1579.18643590271
"1251",1655.61074608625
"1252",1737.23984094074
"1253",1563.04962080508
"1254",1732.19492762774
"1255",1641.90628202547
"1256",1563.13017334024
"1257",1610.92393631501
"1258",1618.84181227592
"1259",1635.06428402432
"1260",1672.64371359751
"1261",1547.87740544126
"1262",1541.6155669556
"1263",1699.75210831819
"1264",1574.08705069888
"1265",1568.12508493591
"1266",1584.84107704514
"1267",1560.24047961172
"1268",1742.02263754899
"1269",1712.64996450585
"1270",1589.73877131026
"1271",1617.67252402346
"1272",1566.95904251509
"1273",1581.19928055832
"1274",1700.56041225132
"1275",1576.89125340407
"1276",1577.2571459019
"1277",1667.77414227515
"1278",1557.09124427599
"1279",1623.89869939308
"1280",1569.57442458402
"1281",1665.00605620935
"1282",1648.1333285033
"1283",1747.12722610757
"1284",1601.6808764633
"1285",1674.19413358382
"1286",1608.51342378032
"1287",1576.99854955396
"1288",1683.14714581402
"1289",1580.809027839
"1290",1575.82844681997
"1291",1574.18510688801
"1292",1593.09814492687
"1293",1584.1652978522
"1294",1577.42441332974
"1295",1598.11066454629
"1296",1675.31614619091
"1297",1554.20812705352
"1298",1515.10751516597
"1299",1505.00440992837
"1300",1589.3106049229
"1301",1666.49312243755
"1302",1579.57459283724
"1303",1627.13863770425
"1304",1566.5737366643
"1305",1551.61430909231
"1306",1615.78888440269
"1307",1535.88477139862
"1308",1653.44921659311
"1309",1585.46201447657
"1310",1623.77343094635
"1311",1687.29137798142
"1312",1573.09727827845
"1313",1773.1967387197
"1314",1553.17317154795
"1315",1535.44854568267
"1316",1671.90076448007
"1317",1550.5803201263
"1318",1566.01978071189
"1319",1555.99861014419
"1320",1611.49234790262
"1321",1631.17800918865
"1322",1580.57904870471
"1323",1729.95533007901
"1324",1610.01642950378
"1325",1650.20231439156
"1326",1771.24778706402
"1327",1576.61314137131
"1328",1649.96875174391
"1329",1636.15402048314
"1330",1612.82376912159
"1331",1606.8417134376
"1332",1592.66443770826
"1333",1644.8794670548
"1334",1511.99758247801
"1335",1589.98851955737
"1336",1539.62992620643
"1337",1560.73941726044
"1338",1670.87421466181
"1339",1669.30522745986
"1340",1609.61599509227
"1341",1755.08424548704
"1342",1655.13647619516
"1343",1547.72659164427
"1344",1537.63275176023
"1345",1609.88646922687
"1346",1511.17371964994
"1347",1545.66225039872
"1348",1623.44777161804
"1349",1573.84621708594
"1350",1572.05039308992
"1351",1610.5662261175
"1352",1619.4965049384
"1353",1622.27606999128
"1354",1587.07141057308
"1355",1568.36280384854
"1356",1606.49275849909
"1357",1591.7736288873
"1358",1675.83297121178
"1359",1584.50691060568
"1360",1703.53257517624
"1361",1564.3157059925
"1362",1628.73232189423
"1363",1536.68337840639
"1364",1590.4638171861
"1365",1605.99307594774
"1366",1627.25745769495
"1367",1628.64588471868
"1368",1671.100742875
"1369",1711.82967346229
"1370",1589.628665337
"1371",1562.57046864475
"1372",1638.01082199574
"1373",1646.64348287203
"1374",1583.23064686057
"1375",1569.51500772134
"1376",1549.54302857906
"1377",1608.73579167824
"1378",1582.20356128642
"1379",1585.49453894032
"1380",1590.70323301605
"1381",1626.93447140737
"1382",1690.65091057094
"1383",1668.10456275551
"1384",1737.8901240161
"1385",1602.08461692834
"1386",1598.27202489097
"1387",1591.97101310855
"1388",1551.29333669837
"1389",1619.33526332933
"1390",1610.11691806834
"1391",1550.61021651976
"1392",1563.03574114401
"1393",1610.87022430192
"1394",1534.81346308365
"1395",1552.66320919503
"1396",1664.45133806201
"1397",1635.07604557451
"1398",1633.75899881245
"1399",1589.99238454131
"1400",1590.73281884851
"1401",1586.82294554034
"1402",1592.54607443718
"1403",1746.27237616924
"1404",1502.91365299151
"1405",1539.7028414556
"1406",1690.19992823011
"1407",1581.58813930091
"1408",1677.98965489133
"1409",1614.79033496099
"1410",1578.05649343985
"1411",1579.8383891153
"1412",1576.24012890032
"1413",1608.28387349398
"1414",1585.12325872115
"1415",1698.78769083903
"1416",1630.53264889762
"1417",1595.6116947774
"1418",1667.50502884639
"1419",1674.21190742818
"1420",1723.20376544415
"1421",1637.27734588497
"1422",1677.47504683033
"1423",1615.49845676623
"1424",1554.45181180318
"1425",1581.67610955705
"1426",1519.92488841219
"1427",1643.66509651401
"1428",1618.1191473061
"1429",1662.01187026918
"1430",1577.55567819456
"1431",1706.55211932433
"1432",1649.7028529562
"1433",1678.31870901956
"1434",1501.24385144323
"1435",1730.27523030279
"1436",1573.34774226343
"1437",1640.08289603648
"1438",1502.9021112201
"1439",1592.6768510866
"1440",1626.53946196602
"1441",1608.41655898661
"1442",1536.91618959046
"1443",1579.98796528716
"1444",1575.46979307541
"1445",1730.01423029201
"1446",1707.13689559811
"1447",1520.36886367338
"1448",1610.6004705734
"1449",1571.15262954635
"1450",1668.84504453758
"1451",1570.87563901237
"1452",1598.08578297757
"1453",1550.69516913472
"1454",1582.96490751303
"1455",1552.05651225323
"1456",1579.48893936692
"1457",1587.56301241614
"1458",1620.22644185599
"1459",1515.06054899215
"1460",1535.83171161399
"1461",1587.61144358114
"1462",1713.41048664202
"1463",1609.39403864284
"1464",1615.2701377304
"1465",1609.26896340887
"1466",1616.45102470436
"1467",1775.69949906497
"1468",1623.90303679937
"1469",1573.48747165139
"1470",1684.9876043475
"1471",1575.36469411017
"1472",1676.13165963209
"1473",1672.2402421978
"1474",1661.36112875347
"1475",1605.65145190461
"1476",1729.44719483662
"1477",1771.3924621989
"1478",1587.68255859914
"1479",1701.83481444526
"1480",1519.77198693184
"1481",1538.53608792175
"1482",1515.10846001262
"1483",1541.56498927436
"1484",1669.22241926961
"1485",1589.63582568627
"1486",1582.56895068449
"1487",1546.17844589414
"1488",1611.21761772932
"1489",1578.69347110295
"1490",1586.1171403178
"1491",1508.92940260679
"1492",1680.7671186066
"1493",1524.68296556452
"1494",1613.32960499249
"1495",1736.05802339014
"1496",1600.86123953255
"1497",1638.94287835364
"1498",1618.96946154206
"1499",1722.89581610885
"1500",1646.49037914276
"1501",1549.4021637894
"1502",1589.29974494873
"1503",1566.17507983128
"1504",1642.64099476266
"1505",1636.62070633856
"1506",1532.6946933065
"1507",1601.18120494472
"1508",1584.83779277057
"1509",1581.43357890095
"1510",1621.11641217921
"1511",1568.1766271922
"1512",1685.24797460605
"1513",1611.09290881624
"1514",1660.42229844591
"1515",1594.41574037249
"1516",1562.87210244178
"1517",1671.59543869782
"1518",1618.23515746769
"1519",1673.70530820169
"1520",1567.3120004107
"1521",1683.93897134932
"1522",1517.78182671623
"1523",1556.54118214579
"1524",1689.16324986173
"1525",1661.96848945528
"1526",1722.33569257774
"1527",1673.27861933348
"1528",1576.87813212403
"1529",1620.81979534151
"1530",1623.8503414132
"1531",1601.7670832232
"1532",1651.84609796741
"1533",1620.0496060368
"1534",1709.80046607032
"1535",1614.93412844637
"1536",1516.46997044021
"1537",1671.89844066942
"1538",1583.76311884889
"1539",1573.43206559111
"1540",1668.78340355119
"1541",1587.31842675371
"1542",1632.49838227071
"1543",1531.85618735814
"1544",1529.5296507196
"1545",1608.20189965029
"1546",1704.64057670104
"1547",1639.03337444581
"1548",1600.50956219652
"1549",1545.16144038602
"1550",1526.3004696848
"1551",1709.68110392089
"1552",1609.72096513929
"1553",1682.75896851791
"1554",1630.46903339812
"1555",1624.53483696892
"1556",1668.81667723035
"1557",1558.25619849994
"1558",1530.52201368459
"1559",1625.45784367608
"1560",1577.64251080671
"1561",1586.23770839486
"1562",1598.54467486618
"1563",1738.85354215967
"1564",1780.28746162268
"1565",1624.85880560663
"1566",1602.57699610193
"1567",1584.3063161849
"1568",1588.76874184192
"1569",1566.10414513103
"1570",1591.54165852645
"1571",1580.43889828804
"1572",1604.62338261341
"1573",1606.88471655633
"1574",1613.08965257823
"1575",1577.66009347259
"1576",1610.42888514977
"1577",1584.99453296486
"1578",1631.26431609199
"1579",1618.24845621285
"1580",1583.14714589282
"1581",1529.15299311571
"1582",1585.0249455929
"1583",1630.61663734535
"1584",1594.34989051254
"1585",1612.74182273894
"1586",1559.95741596031
"1587",1528.77770216381
"1588",1563.55900448983
"1589",1560.04202061119
"1590",1579.98854231122
"1591",1622.31634956246
"1592",1745.86150598718
"1593",1529.72380204926
"1594",1643.84815707609
"1595",1509.37682510211
"1596",1588.21405701432
"1597",1628.31711370129
"1598",1613.4544598058
"1599",1535.49350376537
"1600",1609.61124190305
"1601",1574.30940647945
"1602",1604.27993280414
"1603",1570.69391699226
"1604",1504.35468190626
"1605",1565.08038633933
"1606",1609.0694269489
"1607",1630.57913392772
"1608",1676.60766558307
"1609",1513.59018535074
"1610",1590.30807788952
"1611",1598.67618645447
"1612",1527.14605135875
"1613",1527.86759704447
"1614",1627.89253887127
"1615",1724.79608742051
"1616",1577.99203523281
"1617",1554.6893677692
"1618",1528.94461378817
"1619",1615.3497157941
"1620",1530.61157909199
"1621",1537.58522315843
"1622",1604.60732690268
"1623",1695.65906059503
"1624",1703.79753101516
"1625",1643.68290681162
"1626",1508.49896161235
"1627",1543.6219538634
"1628",1505.76812388667
"1629",1588.52162425617
"1630",1584.45838778037
"1631",1620.67241115982
"1632",1645.72622532659
"1633",1622.76074872268
"1634",1559.65200730504
"1635",1584.31816070854
"1636",1592.95113283302
"1637",1584.94164781583
"1638",1588.48149087583
"1639",1680.49166022851
"1640",1572.21676859904
"1641",1565.54767341964
"1642",1623.91270297551
"1643",1525.1421505134
"1644",1526.4369420639
"1645",1617.72352985737
"1646",1572.10862652552
"1647",1694.00654990623
"1648",1750.77192546254
"1649",1573.56221625865
"1650",1541.36963938003
"1651",1573.8667081996
"1652",1675.76035486811
"1653",1709.21196701689
"1654",1642.70829256639
"1655",1585.76400213988
"1656",1649.37042167098
"1657",1612.25909487437
"1658",1683.13652602944
"1659",1564.04184661405
"1660",1664.80805478325
"1661",1504.50616367363
"1662",1514.65479055476
"1663",1712.36048478177
"1664",1613.75940221515
"1665",1583.94070896822
"1666",1561.23783215836
"1667",1666.02002355313
"1668",1633.87124041487
"1669",1709.39006287549
"1670",1674.64625596086
"1671",1525.18084060719
"1672",1558.53951431888
"1673",1590.98983268333
"1674",1524.20623483704
"1675",1554.72091442551
"1676",1619.86960098731
"1677",1598.82455062323
"1678",1695.16840827631
"1679",1615.46598880567
"1680",1631.46964986533
"1681",1731.49626130228
"1682",1552.71246077645
"1683",1577.80356862453
"1684",1584.47658410139
"1685",1672.00626101246
"1686",1545.87477996731
"1687",1576.98926820839
"1688",1611.78410460572
"1689",1631.66889993647
"1690",1684.41054035647
"1691",1723.85274510066
"1692",1608.57324308677
"1693",1615.86635653191
"1694",1581.19594922889
"1695",1580.47540145253
"1696",1540.92466506651
"1697",1588.49708769208
"1698",1628.60127949653
"1699",1552.23630871614
"1700",1655.0410390621
"1701",1593.83447884697
"1702",1593.46913224479
"1703",1502.34650791308
"1704",1504.81045960366
"1705",1672.31718086915
"1706",1512.39375454253
"1707",1592.81055422193
"1708",1715.59200377904
"1709",1751.85483855684
"1710",1730.45403997645
"1711",1510.58727205369
"1712",1617.18946348446
"1713",1558.86498428272
"1714",1602.8270875938
"1715",1630.12115143708
"1716",1608.20908441082
"1717",1567.68143704808
"1718",1521.90575721467
"1719",1596.82422680429
"1720",1570.17234840731
"1721",1551.61525236856
"1722",1543.34515095633
"1723",1678.08234563465
"1724",1545.18871740386
"1725",1618.49491503839
"1726",1625.48585159871
"1727",1675.38031067964
"1728",1552.64290982205
"1729",1658.86661167406
"1730",1601.64933802482
"1731",1518.27759892051
"1732",1611.55876376406
"1733",1587.37873347884
"1734",1709.48593311367
"1735",1551.58231555619
"1736",1755.81515498915
"1737",1579.31688697708
"1738",1586.93277295973
"1739",1513.67970150084
"1740",1576.58244217272
"1741",1507.91930125237
"1742",1612.77515485802
"1743",1678.13551803662
"1744",1584.6211243062
"1745",1624.2556006897
"1746",1653.89873912639
"1747",1584.86227825017
"1748",1589.96542357637
"1749",1561.83601324324
"1750",1631.40871311088
"1751",1580.70337554288
"1752",1645.8879939526
"1753",1513.03480962852
"1754",1532.43896268978
"1755",1551.24814028871
"1756",1690.5514857127
"1757",1592.52763266001
"1758",1598.8670722998
"1759",1677.98174774368
"1760",1591.36729586213
"1761",1596.89831161634
"1762",1646.51213425561
"1763",1635.47021102002
"1764",1578.35271049904
"1765",1752.79276077368
"1766",1579.44561909215
"1767",1544.15596142991
"1768",1660.09083042788
"1769",1578.32241970817
"1770",1583.81567747276
"1771",1594.02497110069
"1772",1526.2951529072
"1773",1555.33924724131
"1774",1582.32841223482
"1775",1533.27377104902
"1776",1531.75090655227
"1777",1648.31346878017
"1778",1539.00355974173
"1779",1597.871643382
"1780",1669.46269983663
"1781",1725.37185242388
"1782",1569.50951121916
"1783",1601.66548672229
"1784",1561.5007569541
"1785",1577.44345333265
"1786",1630.34787665185
"1787",1532.55432061789
"1788",1686.09291233072
"1789",1619.25249479267
"1790",1601.08031272463
"1791",1609.05863765798
"1792",1567.16128788562
"1793",1619.69623729189
"1794",1609.12085438997
"1795",1595.09850589637
"1796",1551.8725648109
"1797",1572.69437510392
"1798",1606.73232204736
"1799",1533.27347609848
"1800",1648.11957775678
"1801",1536.45263292631
"1802",1613.6381032624
"1803",1602.27955370046
"1804",1585.02233918481
"1805",1565.11266008087
"1806",1543.61418682275
"1807",1648.8205607652
"1808",1596.29791757084
"1809",1537.14252741978
"1810",1672.68979345355
"1811",1508.75579104835
"1812",1738.21828927263
"1813",1651.64311267095
"1814",1595.74282429538
"1815",1680.92358482843
"1816",1651.28052751287
"1817",1582.14046996638
"1818",1715.22811165607
"1819",1619.91076344016
"1820",1611.83427933671
"1821",1591.93002253086
"1822",1574.0270630631
"1823",1505.84884574598
"1824",1706.39371693291
"1825",1572.29405614912
"1826",1624.42715961434
"1827",1606.467543347
"1828",1644.54079684709
"1829",1558.2629511538
"1830",1551.33126919669
"1831",1536.04310943307
"1832",1637.08025832683
"1833",1670.74354545645
"1834",1566.62285209079
"1835",1654.23871221592
"1836",1622.23884199147
"1837",1508.19662537658
"1838",1622.3332111377
"1839",1540.54912611507
"1840",1578.80039534045
"1841",1669.11040953265
"1842",1535.77271693483
"1843",1550.08431649671
"1844",1675.56442316839
"1845",1577.06785616788
"1846",1627.04762145763
"1847",1562.65067546211
"1848",1605.12233175172
"1849",1579.4454236933
"1850",1531.68587269848
"1851",1674.33806990035
"1852",1710.54790023222
"1853",1637.17243020159
"1854",1601.43667395142
"1855",1531.5448683632
"1856",1570.9972177582
"1857",1722.31359136908
"1858",1560.51805422954
"1859",1665.95499274813
"1860",1717.13533595596
"1861",1504.66744018655
"1862",1514.47119131615
"1863",1631.52159533966
"1864",1522.39939789629
"1865",1580.10168958339
"1866",1608.71117078099
"1867",1580.17913529207
"1868",1593.14444598281
"1869",1511.65892735324
"1870",1590.01049564914
"1871",1585.91579090411
"1872",1567.41749412918
"1873",1663.50296851597
"1874",1711.12183588953
"1875",1585.37074915265
"1876",1770.74353707626
"1877",1677.60231275029
"1878",1581.16327451541
"1879",1606.32385443247
"1880",1539.09653367294
"1881",1556.00562805953
"1882",1609.42345360962
"1883",1670.94392269803
"1884",1516.10000963174
"1885",1591.57530357171
"1886",1583.34158909863
"1887",1700.7272600497
"1888",1548.74392249817
"1889",1670.71869724668
"1890",1611.25501025491
"1891",1719.81312291088
"1892",1583.09431193124
"1893",1618.20217847443
"1894",1548.69903301065
"1895",1630.94592593511
"1896",1508.58967305243
"1897",1577.85179517143
"1898",1578.97816571779
"1899",1551.2345321887
"1900",1533.84855153092
"1901",1594.91349429458
"1902",1615.25648230876
"1903",1623.77152626237
"1904",1620.06513290826
"1905",1600.4230524373
"1906",1649.43748350521
"1907",1554.93805970489
"1908",1607.40541879382
"1909",1688.92375150068
"1910",1723.21147052784
"1911",1609.91883595125
"1912",1508.95298363099
"1913",1591.36105700502
"1914",1575.08157955162
"1915",1629.25173318941
"1916",1558.16238709623
"1917",1562.29727736219
"1918",1585.41848323214
"1919",1540.98553959127
"1920",1508.17487210095
"1921",1585.4055970147
"1922",1539.59214420058
"1923",1672.74830641823
"1924",1665.35064021514
"1925",1588.83183591799
"1926",1649.27829511901
"1927",1639.99732802138
"1928",1583.22727060864
"1929",1621.34593812999
"1930",1542.94034902954
"1931",1529.68019221337
